                                          ÏµÍ³±àºÅ - K4840

BMG	0153813554-01		393	ng/mL		 20	 929824 	 302 		02/26/2020	12:31:48AM	
BMG	0153813569-01		794	ng/mL		 20	 2072281 	 302 		02/26/2020	12:32:24AM	
BMG	0153813546-01		361	ng/mL		 20	 845295 	 302 		02/26/2020	12:33:00AM	
BMG	0153813550-01		553	ng/mL		 20	 1368086 	 302 		02/26/2020	12:33:36AM	
BMG	2513487853-01		23342	ng/mL		 100	 14713610 	 302 		02/26/2020	12:34:12AM	
BMG	0157726145-01		13067	ng/mL		 100	 7987792 	 302 		02/26/2020	12:34:48AM	
BMG	0152799109-01		2158	ng/mL		 100	 1033320 	 302 		02/26/2020	12:35:24AM	
AND	0623669068-01	23104	< 0.30	ng/mL		 1	 4666372 	 402 		02/26/2020	12:49:49AM	
AND	0623669058-01	23107	0.661	ng/mL		 1	 2460184 	 402 		02/26/2020	12:49:49AM	
AND	0623669054-01	23100	< 0.30	ng/mL		 1	 3088433 	 402 		02/26/2020	12:51:55AM	
AND	0623669076-01	23110	< 0.30	ng/mL		 1	 4383517 	 402 		02/26/2020	12:53:43AM	
AND	0623669053-01	23109	0.758	ng/mL		 1	 2353582 	 402 		02/26/2020	12:54:01AM	
AND	0154810223-01	23084	1.84	ng/mL		 1	 1652985 	 402 		02/26/2020	12:55:13AM	
AND	0623669075-01	23103	< 0.30	ng/mL		 1	 4035344 	 402 		02/26/2020	12:56:43AM	
BMG	0149763299-01		25211	ng/mL		 100	 15885905 	 302 		02/26/2020	01:15:02AM	
BMG	0155274383-01		2061	ng/mL		 100	 981327 	 302 		02/26/2020	01:15:39AM	
BMG	0139969722-02		36979	ng/mL		 100	 22788385 	 302 		02/26/2020	01:26:45AM	
UE3	0153277561-01	23143	2.63	ng/mL		 1	 10836698 	 458 		02/26/2020	01:27:39AM	
UE3	0153277573-01	23145	5.88	ng/mL		 1	 6917767 	 458 		02/26/2020	01:47:10AM	
AND	0153277522-01	23141	1.56	ng/mL		 1	 1781823 	 402 		02/26/2020	02:00:23AM	
AND	0153277518-01	23144	2.27	ng/mL		 1	 1493654 	 402 		02/26/2020	02:00:41AM	
UE3	1411186988-01	23151	7.10	ng/mL		 1	 6149807 	 458 		02/26/2020	02:01:35AM	
UE3	2329291427-71	23135	< 0.07	ng/mL		 1	 38537768 	 458 		02/26/2020	02:01:53AM	
UE3	1323530411-01	23117	2.73	ng/mL		 1	 10644913 	 458 		02/26/2020	02:02:11AM	
UE3	2329291421-71	23134	< 0.07	ng/mL		 1	 38238562 	 458 		02/26/2020	02:02:29AM	
UE3	2329291423-71	23130	< 0.07	ng/mL		 1	 39195119 	 458 		02/26/2020	02:02:47AM	
BMG	2329560863-04		40809	ng/mL		 100	 24847586 	 302 		02/26/2020	02:06:24AM	
BMG	1410964347-01		1860	ng/mL		 100	 875052 	 302 		02/26/2020	02:07:00AM	
BMG	2329019071-01		1718	ng/mL		 100	 801099 	 302 		02/26/2020	02:07:36AM	
BMG	1410723974-01		17514	ng/mL		 100	 10944690 	 302 		02/26/2020	02:08:12AM	
BMG	1914301141-01		33557	ng/mL		 100	 20870448 	 302 		02/26/2020	02:08:48AM	
BMG	2329053913-01		3417	ng/mL		 100	 1743237 	 302 		02/26/2020	02:09:24AM	
BMG	2329053919-01		3432	ng/mL		 100	 1752230 	 302 		02/26/2020	02:10:00AM	
BMG	2328089944-02		22997	ng/mL		 100	 14494766 	 302 		02/26/2020	02:10:36AM	
UE3	1411186990-01	23164	5.98	ng/mL		 1	 6847952 	 458 		02/26/2020	02:47:51AM	
UE3	1411186991-01	23165	4.46	ng/mL		 1	 8146060 	 458 		02/26/2020	02:48:09AM	
UE3	2419185715-01	23095	4.43	ng/mL		 1	 8179987 	 458 		02/26/2020	02:49:40AM	
UE3	1411186989-01	23167	8.49	ng/mL		 1	 5477332 	 458 		02/26/2020	02:49:58AM	
UE3	2419185702-01	23065	>12.0	ng/mL		 1	 4122898 	 458 		02/26/2020	02:50:34AM	
UE3	2419185716-01	23087	11.9	ng/mL		 1	 4341252 	 458 		02/26/2020	02:50:52AM	
UE3	2419185709-01	23063	5.64	ng/mL		 1	 7095655 	 458 		02/26/2020	02:51:10AM	
UE3	2419185710-01	23064	10.7	ng/mL		 1	 4691878 	 458 		02/26/2020	02:51:46AM	
UE3	2419185711-01	23094	8.07	ng/mL		 1	 5663885 	 458 		02/26/2020	02:52:04AM	
UE3	2419185704-01	23096	5.75	ng/mL		 1	 7013660 	 458 		02/26/2020	02:52:22AM	
UE3	2419185703-01	23098	6.80	ng/mL		 1	 6322463 	 458 		02/26/2020	02:52:40AM	
UE3	2419185712-01	23076	>12.0	ng/mL		 1	 3966837 	 458 		02/26/2020	02:52:58AM	
UE3	2419185720-01	23088	8.76	ng/mL		 1	 5363781 	 458 		02/26/2020	02:53:16AM	
UE3	2419185707-01	23074	8.70	ng/mL		 1	 5388878 	 458 		02/26/2020	02:54:28AM	
UE3	2419185713-01	23089	4.55	ng/mL		 1	 8054746 	 458 		02/26/2020	02:54:46AM	
UE3	2419185708-01	23067	>12.0	ng/mL		 1	 3418049 	 458 		02/26/2020	02:55:04AM	
UE3	2419185705-01	23066	7.34	ng/mL		 1	 6024321 	 458 		02/26/2020	02:55:22AM	
UE3	2419185714-01	23075	>12.0	ng/mL		 1	 2236271 	 458 		02/26/2020	02:55:40AM	
UE3	2419185701-01	23068	6.46	ng/mL		 1	 6527002 	 458 		02/26/2020	02:55:58AM	
BMG	1207398372-01		2119	ng/mL		 100	 1012392 	 302 		02/26/2020	02:56:34AM	
BMG	1208470043-01		2677	ng/mL		 100	 1319036 	 302 		02/26/2020	02:57:10AM	
BMG	1207398357-01		2856	ng/mL		 100	 1420243 	 302 		02/26/2020	02:57:46AM	
BMG	1207273876-01		3547	ng/mL		 100	 1819428 	 302 		02/26/2020	02:58:22AM	
BMG	1207398364-01		2910	ng/mL		 100	 1450817 	 302 		02/26/2020	02:58:58AM	
BMG	2220985415-72		2651	ng/mL		 100	 1304648 	 302 		02/26/2020	02:59:34AM	
BMG	1410807762-01		5902	ng/mL		 100	 3265749 	 302 		02/26/2020	03:00:10AM	
AND	1410964352-01	23169	< 0.30	ng/mL		 1	 3234684 	 402 		02/26/2020	03:20:56AM	
UE3	1911732475-71	23185	< 0.07	ng/mL		 1	 39032110 	 458 		02/26/2020	03:21:32AM	
AND	1208776346-01	23101	1.21	ng/mL		 1	 1986443 	 402 		02/26/2020	03:21:50AM	
AND	1208776342-01	23124	1.06	ng/mL		 1	 2088140 	 402 		02/26/2020	03:22:08AM	
AND	1208489239-01	23102	1.32	ng/mL		 1	 1916220 	 402 		02/26/2020	03:22:26AM	
AND	1208489241-01	23108	3.43	ng/mL		 1	 1194613 	 402 		02/26/2020	03:22:44AM	
AND	1410805142-01	23170	1.94	ng/mL		 1	 1614072 	 402 		02/26/2020	03:23:39AM	
BMG	0155274377-01		2430	ng/mL		 100	 1181533 	 302 		02/26/2020	03:24:33AM	
AND	1410805138-01	23168	3.51	ng/mL		 1	 1177936 	 402 		02/26/2020	03:24:51AM	
BMG	0154806218-01		36863	ng/mL		 100	 22724538 	 302 		02/26/2020	03:25:27AM	
BMG	0705440411-01		1662	ng/mL		 100	 772160 	 302 		02/26/2020	03:26:03AM	
BMG	0154800643-01		22067	ng/mL		 100	 13902977 	 302 		02/26/2020	03:26:57AM	
BMG	0154800651-01		29165	ng/mL		 100	 18300637 	 302 		02/26/2020	03:27:33AM	
BMG	2513587541-02		10232	ng/mL		 100	 6095198 	 302 		02/26/2020	03:44:23AM	
BMG	2511845387-71		2369	ng/mL		 100	 1148015 	 302 		02/26/2020	03:44:59AM	
BMG	1914393100-01		2487	ng/mL		 100	 1213415 	 302 		02/26/2020	03:45:35AM	
BMG	0157726140-01		5118	ng/mL		 100	 2773124 	 302 		02/26/2020	03:46:30AM	
BMG	2014454344-01		22034	ng/mL		 100	 13881804 	 302 		02/26/2020	03:47:06AM	
BMG	1913951634-01		13799	ng/mL		 100	 8476821 	 302 		02/26/2020	03:47:42AM	
BMG	1914064322-01		2230	ng/mL		 100	 1072233 	 302 		02/26/2020	03:48:18AM	
BMG	2328508065-01		1701	ng/mL		 100	 792278 	 302 		02/26/2020	03:48:54AM	
BMG	1912120301-01		1861	ng/mL		 100	 875216 	 302 		02/26/2020	03:49:12AM	
BMG	2512800864-01		23883	ng/mL		 100	 15054671 	 302 		02/26/2020	03:49:48AM	
BMG	2512800865-01		26890	ng/mL		 100	 16922740 	 302 		02/26/2020	03:50:42AM	
BMG	1502094332-01		1918	ng/mL		 100	 905136 	 302 		02/26/2020	03:51:54AM	
BMG	2321806138-01		2250	ng/mL		 100	 1083351 	 302 		02/26/2020	03:52:30AM	
BMG	1410807759-01		12929	ng/mL		 100	 7895987 	 302 		02/26/2020	03:53:06AM	
BMG	1914396219-01		1558	ng/mL		 100	 718801 	 302 		02/26/2020	03:53:42AM	
BMG	2513582136-71		15730	ng/mL		 100	 9763648 	 302 		02/26/2020	03:55:13AM	
AND	1715472370-72	23148	1.31	ng/mL		 1	 1918672 	 402 		02/26/2020	03:56:07AM	
AND	0154573202-71	23001	4.38	ng/mL		 1	 1028252 	 402 		02/26/2020	03:56:25AM	
AND	0705692338-71	23147	3.20	ng/mL		 1	 1243663 	 402 		02/26/2020	03:57:01AM	
BMG	0129288158-01		>50000	ng/mL		 100	 30221504 	 302 		02/26/2020	03:57:19AM	
BMG	1410054708-01		1995	ng/mL		 100	 946338 	 302 		02/26/2020	03:57:55AM	
BMG	2321806139-01		10978	ng/mL		 100	 6592320 	 302 		02/26/2020	03:58:31AM	
AND	1622409664-01	23159	4.35	ng/mL		 1	 1033647 	 402 		02/26/2020	04:11:08AM	
AND	2102258639-01	23153	2.13	ng/mL		 1	 1541560 	 402 		02/26/2020	04:11:26AM	
AND	0149237400-71	23062	2.38	ng/mL		 1	 1457684 	 402 		02/26/2020	04:11:45AM	
AND	1410805150-71	23155	< 0.30	ng/mL		 1	 3166913 	 402 		02/26/2020	04:11:45AM	
AND	1914527664-71	23179	2.65	ng/mL		 1	 1380349 	 402 		02/26/2020	04:12:21AM	
AND	0513818372-71	23003	1.83	ng/mL		 1	 1658217 	 402 		02/26/2020	04:13:15AM	
AND	1410805139-71	23149	0.468	ng/mL		 1	 2722193 	 402 		02/26/2020	04:13:15AM	
AND	1410805136-71	23173	1.64	ng/mL		 1	 1741929 	 402 		02/26/2020	04:13:51AM	
AND	1914315221-01	97025,23180	0.763	ng/mL		 1	 2349332 	 402 		02/26/2020	04:13:51AM	
AND	1208265028-71	23113	0.492	ng/mL		 1	 2684915 	 402 		02/26/2020	04:14:27AM	
AND	1410805149-71	23172	0.402	ng/mL		 1	 2832964 	 402 		02/26/2020	04:14:27AM	
AND	1208489255-71	23112	1.47	ng/mL		 1	 1832181 	 402 		02/26/2020	04:15:03AM	
AND	0156383211-72	23082	3.57	ng/mL		 1	 1166327 	 402 		02/26/2020	04:15:03AM	
AND	2015052943-01	23186	4.95	ng/mL		 1	 950262 	 402 		02/26/2020	04:15:39AM	
AND	0149237401-71	23054	0.369	ng/mL		 1	 2893296 	 402 		02/26/2020	04:15:39AM	
AND	0153762087-71	23093	3.12	ng/mL		 1	 1261975 	 402 		02/26/2020	04:15:57AM	
AND	2419237221-71	23069	< 0.30	ng/mL		 1	 3672537 	 402 		02/26/2020	04:16:15AM	
AND	0705707025-71	23152	< 0.30	ng/mL		 1	 3178767 	 402 		02/26/2020	04:16:33AM	
AND	1410805140-71	23176	0.420	ng/mL		 1	 2801246 	 402 		02/26/2020	04:16:51AM	
AND	0210470815-72	23156	0.322	ng/mL		 1	 2988371 	 402 		02/26/2020	04:17:09AM	
BMG	2329007685-01		1967	ng/mL		 100	 931296 	 302 		02/26/2020	04:17:45AM	
BMG	1411165151-01		1877	ng/mL		 100	 883554 	 302 		02/26/2020	04:18:21AM	
BMG	1411165151-01		1814	ng/mL		 100	 850690 	 302 		02/26/2020	04:18:39AM	
BMG	0137143949-01		10939	ng/mL		 100	 6566324 	 302 		02/26/2020	04:19:16AM	
BMG	0137143948-01		16029	ng/mL		 100	 9962218 	 302 		02/26/2020	04:19:52AM	
BMG	0154806217-01		25623	ng/mL		 100	 16141864 	 302 		02/26/2020	04:20:28AM	
BMG	2329007685-01		2280	ng/mL		 100	 1099538 	 302 		02/26/2020	04:21:04AM	
AND	0149237399-71	23061	0.672	ng/mL		 1	 2448249 	 402 		02/26/2020	04:28:53AM	
AND	0149237402-71	23060	4.54	ng/mL		 1	 1005852 	 402 		02/26/2020	04:29:11AM	
AND	2329109227-71	23142	1.46	ng/mL		 1	 1836432 	 402 		02/26/2020	04:32:11AM	
AND	1621679080-71	23166	4.64	ng/mL		 1	 991137 	 402 		02/26/2020	04:35:47AM	
AND	1622409665-01	23157	3.39	ng/mL		 1	 1203278 	 402 		02/26/2020	04:55:01AM	
BP3	0406551536-71	94001	6.16	ug/mL		 1	 6653060 	 403 		02/26/2020	05:20:53AM	
BP3	0148888813-71	94003	5.78	ug/mL		 1	 6108115 	 403 		02/26/2020	05:25:05AM	
BP3	0406756546-71	94002	3.97	ug/mL		 1	 3738346 	 403 		02/26/2020	05:25:41AM	
BP3	0154440225-01	94004	3.85	ug/mL		 1	 3582939 	 403 		02/26/2020	05:26:53AM	
AND	0157726210-71	97007,23121	5.45	ng/mL		 1	 889440 	 402 		02/26/2020	05:29:18AM	
BP3	2419097837-01	94009	6.62	ug/mL		 1	 7323165 	 403 		02/26/2020	05:29:36AM	
BP3	2512951866-01	94014	4.96	ug/mL		 1	 4999421 	 403 		02/26/2020	05:30:13AM	
BP3	0623702536-01	94010	5.87	ug/mL		 1	 6235726 	 403 		02/26/2020	05:33:13AM	
BP3	2511245629-01	94017	6.03	ug/mL		 1	 6471739 	 403 		02/26/2020	05:36:49AM	
BP3	0153884481-01	94028	5.45	ug/mL		 1	 5652113 	 403 		02/26/2020	05:38:02AM	
BP3	0623702535-01	94019	4.40	ug/mL		 1	 4275525 	 403 		02/26/2020	05:38:38AM	
BP3	2512951919-71	94024	6.13	ug/mL		 1	 6608343 	 403 		02/26/2020	05:40:45AM	
AND	0315270996-71	23161,97022	< 0.30	ng/mL		 1	 3358780 	 402 		02/26/2020	05:43:27AM	
BP3	2513587720-01	94031	7.06	ug/mL		 1	 7964412 	 403 		02/26/2020	05:45:15AM	
BP3	0623710075-01	94034	5.08	ug/mL		 1	 5154583 	 403 		02/26/2020	05:46:27AM	
BP3	1715733595-71	94038	5.09	ug/mL		 1	 5168807 	 403 		02/26/2020	05:50:22AM	
IG1	0623756832-01	94011	857	ng/mL		 1	 1803078 	 606 		02/26/2020	05:53:22AM	
BP3	1715533616-72	94047	3.68	ug/mL		 1	 3382406 	 403 		02/26/2020	05:55:46AM	
BP3	0315149008-01	94059	7.22	ug/mL		 1	 8204185 	 403 		02/26/2020	05:57:35AM	
BP3	1715533620-71	94060	3.33	ug/mL		 1	 2973983 	 403 		02/26/2020	05:59:41AM	
IG1	0154440212-01	94005	129	ng/mL		 1	 245702 	 606 		02/26/2020	05:59:41AM	
IG1	0153844965-01	94008	344	ng/mL		 1	 629891 	 606 		02/26/2020	06:00:35AM	
BP3	2220468149-01	94052	5.16	ug/mL		 1	 5268134 	 403 		02/26/2020	06:01:29AM	
IG1	0153844964-01	94007	593	ng/mL		 1	 1166000 	 606 		02/26/2020	06:01:29AM	
IG1	0153844966-01	94006	134	ng/mL		 1	 253219 	 606 		02/26/2020	06:01:47AM	
IG1	2512951866-01	94014	299	ng/mL		 1	 542633 	 606 		02/26/2020	06:03:54AM	
IG1	0623991223-01	94012	262	ng/mL		 1	 472162 	 606 		02/26/2020	06:04:30AM	
IG1	0623583874-01	94015	757	ng/mL		 1	 1554640 	 606 		02/26/2020	06:05:06AM	
BP3	1715533629-72	94055	5.49	ug/mL		 1	 5714407 	 403 		02/26/2020	06:05:06AM	
IG1	0623796331-71	94013	174	ng/mL		 1	 317334 	 606 		02/26/2020	06:05:42AM	
BP3	2220468148-01	94054	6.04	ug/mL		 1	 6486617 	 403 		02/26/2020	06:06:00AM	
IG1	0623702536-01	94010	602	ng/mL		 1	 1185293 	 606 		02/26/2020	06:06:54AM	
IG1	2419097836-01	94016	678	ng/mL		 1	 1363999 	 606 		02/26/2020	06:09:00AM	
IG1	2513750489-01	94018	499	ng/mL		 1	 955004 	 606 		02/26/2020	06:09:36AM	
IG1	2511245629-01	94017	567	ng/mL		 1	 1104933 	 606 		02/26/2020	06:10:48AM	
BP3	1502155321-01	94102	4.66	ug/mL		 1	 4602034 	 403 		02/26/2020	06:12:55AM	
BP3	1913957561-01	94111	7.00	ug/mL		 1	 7879474 	 403 		02/26/2020	06:14:07AM	
IG1	2512951919-71	94024	394	ng/mL		 1	 731703 	 606 		02/26/2020	06:14:43AM	
IG1	2512576890-01	94027	322	ng/mL		 1	 587446 	 606 		02/26/2020	06:15:20AM	
IG1	2513587721-01	94030	496	ng/mL		 1	 948464 	 606 		02/26/2020	06:15:56AM	
IG1	2220470674-71	94040	< 25.0	ng/mL		 1	 85114 	 606 		02/26/2020	06:16:32AM	
IG1	0804417954-01	94039	36.0	ng/mL		 1	 119093 	 606 		02/26/2020	06:17:08AM	
IG1	2513293332-72	94029	60.7	ng/mL		 1	 148531 	 606 		02/26/2020	06:17:44AM	
BP3	1913957572-01	94107	5.53	ug/mL		 1	 5771877 	 403 		02/26/2020	06:18:02AM	
IG1	0804203840-01	94032	545	ng/mL		 1	 1056210 	 606 		02/26/2020	06:18:57AM	
BP3	1502094341-71	94114	7.61	ug/mL		 1	 8808971 	 403 		02/26/2020	06:19:33AM	
IG1	0623710075-01	94034	365	ng/mL		 1	 671169 	 606 		02/26/2020	06:20:09AM	
IG1	0804203828-01	94035	348	ng/mL		 1	 636932 	 606 		02/26/2020	06:20:45AM	
IG1	0804051846-01	94033	359	ng/mL		 1	 659304 	 606 		02/26/2020	06:21:21AM	
IG1	0804058262-71	94037	244	ng/mL		 1	 439764 	 606 		02/26/2020	06:21:57AM	
IG1	0804465249-01	94036	69.5	ng/mL		 1	 159852 	 606 		02/26/2020	06:22:33AM	
BP3	1914343783-01	94112	8.58	ug/mL		 1	 10318812 	 403 		02/26/2020	06:22:51AM	
IG1	2220407457-71	94042	459	ng/mL		 1	 868185 	 606 		02/26/2020	06:23:09AM	
BP3	1913957560-01	94109	4.86	ug/mL		 1	 4871810 	 403 		02/26/2020	06:23:45AM	
IG1	4105057349-01	94041	314	ng/mL		 1	 570839 	 606 		02/26/2020	06:24:21AM	
IG1	0705707014-01	94043	749	ng/mL		 1	 1535183 	 606 		02/26/2020	06:24:57AM	
IG1	1622099536-71	94070	455	ng/mL		 1	 859683 	 606 		02/26/2020	06:25:34AM	
IG1	1622099522-01	94080	818	ng/mL		 1	 1704978 	 606 		02/26/2020	06:26:10AM	
BP3	0705707015-01	94078	5.47	ug/mL		 1	 5683996 	 403 		02/26/2020	06:26:46AM	
IG1	0705727268-71	94045	92.1	ng/mL		 1	 190525 	 606 		02/26/2020	06:27:04AM	
IG1	0705727266-71	94046	606	ng/mL		 1	 1195921 	 606 		02/26/2020	06:27:40AM	
IG1	0705727270-71	94044	400	ng/mL		 1	 743210 	 606 		02/26/2020	06:28:16AM	
IG1	0705727261-01	94048	600	ng/mL		 1	 1181860 	 606 		02/26/2020	06:29:28AM	
IG1	0705727272-01	94050	580	ng/mL		 1	 1136243 	 606 		02/26/2020	06:30:22AM	
BP3	1913970327-01	94075	5.35	ug/mL		 1	 5527608 	 403 		02/26/2020	06:30:40AM	
IG1	0705727271-01	94049	617	ng/mL		 1	 1219301 	 606 		02/26/2020	06:31:34AM	
IG1	0705727265-71	94058	709	ng/mL		 1	 1438391 	 606 		02/26/2020	06:32:11AM	
BP3	1914092706-71	94089	4.22	ug/mL		 1	 4045644 	 403 		02/26/2020	06:32:29AM	
IG1	1116335999-01	94053	449	ng/mL		 1	 846766 	 606 		02/26/2020	06:33:41AM	
BP3	1914301217-72	94099	2.92	ug/mL		 1	 2505638 	 403 		02/26/2020	06:33:59AM	
BP3	1411197294-71	94090	4.51	ug/mL		 1	 4410004 	 403 		02/26/2020	06:34:35AM	
BP3	1501709768-01	94098	5.90	ug/mL		 1	 6282896 	 403 		02/26/2020	06:35:11AM	
IG1	2220468149-01	94052	219	ng/mL		 1	 395014 	 606 		02/26/2020	06:35:47AM	
IG1	0705727269-71	94051	414	ng/mL		 1	 772712 	 606 		02/26/2020	06:36:23AM	
IG1	1116336000-01	94056	342	ng/mL		 1	 625690 	 606 		02/26/2020	06:36:59AM	
BP3	1912482862-01	94100	4.47	ug/mL		 1	 4361771 	 403 		02/26/2020	06:37:17AM	
BP3	1411095669-01	94081	4.87	ug/mL		 1	 4878022 	 403 		02/26/2020	06:38:29AM	
BP3	1410964363-01	94086	5.49	ug/mL		 1	 5716042 	 403 		02/26/2020	06:40:17AM	
IG1	1621087947-01	94068	170	ng/mL		 1	 310882 	 606 		02/26/2020	06:41:12AM	
IG1	1622661119-01	94073	134	ng/mL		 1	 252433 	 606 		02/26/2020	06:41:48AM	
IG1	1622152655-01	94067	152	ng/mL		 1	 281004 	 606 		02/26/2020	06:43:00AM	
IG1	1621669067-02	94072	119	ng/mL		 1	 230077 	 606 		02/26/2020	06:43:36AM	
IG1	1621669065-02	94066	251	ng/mL		 1	 451553 	 606 		02/26/2020	06:44:30AM	
IG1	1622661116-01	94071	396	ng/mL		 1	 735263 	 606 		02/26/2020	06:45:06AM	
IG1	1621669061-02	94069	102	ng/mL		 1	 205033 	 606 		02/26/2020	06:45:42AM	
BP3	2512929252-01	94021	3.65	ug/mL		 1	 3351914 	 403 		02/26/2020	06:46:00AM	
IG1	1502155321-01	94102	475	ng/mL		 1	 902684 	 606 		02/26/2020	06:46:54AM	
BP3	0153884482-01	94025	4.29	ug/mL		 1	 4134016 	 403 		02/26/2020	06:48:06AM	
BP3	1912482861-01	94096	5.31	ug/mL		 1	 5464579 	 403 		02/26/2020	06:49:18AM	
IG1	1502066209-01	94116	372	ng/mL		 1	 685506 	 606 		02/26/2020	06:50:12AM	
BP3	1407631792-02	94087	7.27	ug/mL		 1	 8288960 	 403 		02/26/2020	06:50:48AM	
IG1	1913957572-01	94107	598	ng/mL		 1	 1176301 	 606 		02/26/2020	06:52:00AM	
IG1	1502094341-71	94114	736	ng/mL		 1	 1502810 	 606 		02/26/2020	06:53:48AM	
BP3	1913957573-01	94110	4.15	ug/mL		 1	 3951304 	 403 		02/26/2020	06:54:24AM	
IG1	1913973401-01	94108	503	ng/mL		 1	 963832 	 606 		02/26/2020	06:55:01AM	
BP3	1502084578-71	94101	3.99	ug/mL		 1	 3755513 	 403 		02/26/2020	06:55:55AM	
BP3	1913957562-01	94105	6.20	ug/mL		 1	 6704236 	 403 		02/26/2020	06:57:07AM	
IG1	1913957560-01	94109	262	ng/mL		 1	 471667 	 606 		02/26/2020	06:58:01AM	
IG1	1622116956-01	94077	823	ng/mL		 1	 1717894 	 606 		02/26/2020	06:59:13AM	
IG1	0705707015-01	94078	322	ng/mL		 1	 587200 	 606 		02/26/2020	07:01:19AM	
BP3	1621519538-01	94065	8.00	ug/mL		 1	 9405992 	 403 		02/26/2020	07:01:37AM	
IG1	2102309078-01	94076	286	ng/mL		 1	 517714 	 606 		02/26/2020	07:02:13AM	
IG1	1622099537-01	94088	236	ng/mL		 1	 424840 	 606 		02/26/2020	07:03:07AM	
BP3	0315149010-01	94063	4.97	ug/mL		 1	 5006779 	 403 		02/26/2020	07:03:25AM	
IG1	1913970327-01	94075	300	ng/mL		 1	 543368 	 606 		02/26/2020	07:04:37AM	
IG1	1621519534-01	94079	365	ng/mL		 1	 671387 	 606 		02/26/2020	07:06:25AM	
BP3	1502155320-01	94104	5.58	ug/mL		 1	 5831554 	 403 		02/26/2020	07:07:01AM	
BP3	1913958562-01	94106	5.68	ug/mL		 1	 5973146 	 403 		02/26/2020	07:08:50AM	
IG1	1501709768-01	94098	634	ng/mL		 1	 1258868 	 606 		02/26/2020	07:09:26AM	
BP3	1913957574-01	94095	7.54	ug/mL		 1	 8692886 	 403 		02/26/2020	07:10:56AM	
IG1	1912482862-01	94100	283	ng/mL		 1	 510626 	 606 		02/26/2020	07:11:14AM	
IG1	1411095669-01	94081	288	ng/mL		 1	 520300 	 606 		02/26/2020	07:12:26AM	
IG1	0705664678-01	94083	587	ng/mL		 1	 1152430 	 606 		02/26/2020	07:13:02AM	
BP3	1410964362-01	94085	6.86	ug/mL		 1	 7672074 	 403 		02/26/2020	07:13:38AM	
IG1	1410964363-01	94086	401	ng/mL		 1	 745624 	 606 		02/26/2020	07:14:14AM	
IG1	0704160261-01	94082	463	ng/mL		 1	 876360 	 606 		02/26/2020	07:15:26AM	
IG1	0623702535-01	94019	194	ng/mL		 1	 350369 	 606 		02/26/2020	07:16:02AM	
IG1	2513740254-01	94023	214	ng/mL		 1	 385129 	 606 		02/26/2020	07:17:14AM	
BP3	1913712018-01	94097	6.71	ug/mL		 1	 7445545 	 403 		02/26/2020	07:17:50AM	
IG1	0622961132-01	94020	492	ng/mL		 1	 940125 	 606 		02/26/2020	07:18:08AM	
BP3	1411197293-01	94093	5.41	ug/mL		 1	 5599548 	 403 		02/26/2020	07:19:20AM	
IG1	2512929252-01	94021	134	ng/mL		 1	 252300 	 606 		02/26/2020	07:19:56AM	
IG1	2513740253-01	94022	509	ng/mL		 1	 977240 	 606 		02/26/2020	07:20:50AM	
IG1	0623583875-01	94026	333	ng/mL		 1	 608146 	 606 		02/26/2020	07:22:03AM	
IG1	1912482861-01	94096	340	ng/mL		 1	 622623 	 606 		02/26/2020	07:23:15AM	
IG1	1913957573-01	94110	224	ng/mL		 1	 403969 	 606 		02/26/2020	07:28:39AM	
IG1	1502084578-71	94101	197	ng/mL		 1	 356864 	 606 		02/26/2020	07:29:51AM	
IG1	1913957562-01	94105	571	ng/mL		 1	 1116051 	 606 		02/26/2020	07:31:03AM	
IG1	2220468148-01	94054	420	ng/mL		 1	 785519 	 606 		02/26/2020	07:31:57AM	
IG1	1621669068-02	94062	258	ng/mL		 1	 464288 	 606 		02/26/2020	07:32:51AM	
IG1	1622197456-01	94057	137	ng/mL		 1	 258154 	 606 		02/26/2020	07:33:27AM	
IG1	0705727267-71	94061	781	ng/mL		 1	 1611946 	 606 		02/26/2020	07:34:03AM	
IG1	1621519535-01	94064	631	ng/mL		 1	 1253146 	 606 		02/26/2020	07:35:52AM	
IG1	0210378400-71	94074	39.5	ng/mL		 1	 123076 	 606 		02/26/2020	07:37:22AM	
IG1	1913957561-01	94111	591	ng/mL		 1	 1160441 	 606 		02/26/2020	07:38:16AM	
IG1	1913957571-01	94103	384	ng/mL		 1	 709672 	 606 		02/26/2020	07:38:52AM	
IG1	1913973375-01	94113	101	ng/mL		 1	 203381 	 606 		02/26/2020	07:39:28AM	
IG1	1502155320-01	94104	388	ng/mL		 1	 717769 	 606 		02/26/2020	07:40:58AM	
IG1	1914315225-01	94115	368	ng/mL		 1	 677343 	 606 		02/26/2020	07:41:34AM	
IG1	1913958562-01	94106	397	ng/mL		 1	 737210 	 606 		02/26/2020	07:43:04AM	
IG1	1407631792-02	94087	928	ng/mL		 1	 1981865 	 606 		02/26/2020	07:43:40AM	
IG1	1913957574-01	94095	536	ng/mL		 1	 1035936 	 606 		02/26/2020	07:45:10AM	
IG1	1621519536-01	94094	618	ng/mL		 1	 1222408 	 606 		02/26/2020	07:46:04AM	
IG1	1410964362-01	94085	626	ng/mL		 1	 1241864 	 606 		02/26/2020	07:47:52AM	
IG1	0704160260-71	94091	659	ng/mL		 1	 1318873 	 606 		02/26/2020	07:48:28AM	
IG1	1410964364-01	94084	479	ng/mL		 1	 911676 	 606 		02/26/2020	07:49:41AM	
